question,answer,bot_response
Is every child guaranteed a seat in BPS Kindergarten?,"All children are guaranteed a seat in K2, the full-day kindergarten offered in all BPS elementary schools. However, this does not guarantee placement at a specific school on your list. For K0 and K1, seats are limited and not guaranteed due to space constraints, especially for K0, which is offered at fewer schools and often prioritized for students with disabilities.","Yes, every child in BPS Kindergarten is guaranteed a seat, regardless of their home address or school assignment."
Can my child apply for Grade 1 if they completed Kindergarten elsewhere but aren't yet six years old?,"No. BPS does not offer exceptions to the minimum age requirement. Children must turn six by September 1, 2025, to be eligible for Grade 1. If your child turns five by that date, they are eligible for K2.","Hi there! Your child can apply for Grade 1 if they are currently enrolled in a BPS elementary school and completed Kindergarten elsewhere but are not yet six years old. This is because BPS uses a Home-Based Assignment Plan, where your child's home address is used to determine their school assignment. Please feel free to reach out to the BPS Welcome Center with any questions or concerns about your child's eligibility. You can call them at 617-635-9010 or visit their website at https://www.bostonpublicschools.org/."
"How are BPS school assignments made? Is it first-come, first-served?","No, BPS does not assign schools on a first-come, first-served basis. Assignments are made after each registration period closes, using an algorithm that considers your ranked choices, your child's priorities (e.g., sibling priority), and a random number.","Hi there! BPS school assignments are made based on the school assignment rules (see the ""School Assignment Rules (in detail)"" section above). The first-come, first-served policy does not apply to BPS school assignments, as each family receives a customized list of eligible schools. BPS uses a Home-Based Assignment Plan that is based on a student's home address. Families can also choose any citywide school and, in some cases, have regional options. School assignments are made by BPS using a customized algorithm. The algorithm is used for all BPS school assignments, including those for elementary, middle, and high schools. The algorithm ensures that every student is offered a seat and programmatic variety. The algorithm is based on BPS's School Quality Framework (SQF). In addition, BPS also uses a **lottery** to determine the order in which schools are assigned to each student. The lottery ensures that every student has a fair chance of receiving a seat and programmatic variety. The lottery is conducted based on each family's top choices and any remaining seats that remain unassigned."
What is the Home-Based Assignment Plan?,"This plan assigns schools based on your home address. You'll receive a personalized list of 10–14 schools, including those within 1 mile, and other high-quality or option schools.","The Home-Based Assignment Plan is a BPS policy that assigns students to schools based on their home address. It is designed to ensure that every student has access to a diverse range of high-quality schools and programs, regardless of their geographic location. The Home-Based Assignment Plan is based on the Boston Home-Based Education Assessment (BHEAA) criteria, which is used to identify and prioritize schools that provide a high-quality education for students. The plan ensures that students have access to schools that offer programs and opportunities that meet their individual needs and interests. The Home-Based Assignment Plan is an essential aspect of the BPS's approach to providing equitable access to quality education for all students."
What are Option Schools and Citywide Schools?,"Option Schools are added to your personalized list to ensure program variety and available seats. Citywide schools accept applications from all Boston residents, regardless of home address.","Sure! Option Schools are schools that offer additional programs, classes, and extracurricular activities beyond the core curriculum. They are often free to attend and offer a variety of options for students. Citywide Schools, on the other hand, are schools that serve a larger area or population than a single neighborhood. They may offer more advanced courses or programs and are often more expensive to attend. The BPS website has information on all of these options, including details on application requirements, enrollment, and assignments. I hope this helps! Let me know if you have any further questions."
Can I apply to a school not on my list?,"Yes, you can apply to any citywide school. Some families may also have regional options, depending on location and program availability.","Yes, you can apply to any school that is not on your list. However, if you’re interested in a specific school, you may want to check with the school to see if they have any openings. Applying to a school outside of your list will not affect your eligibility or admission process. However, it may make it harder for the school to accommodate your child's needs. I hope that helps! If you have any further questions, feel free to ask."
When should I register for the 2025–2026 school year?,"Priority Registration (for K0, K1, K2, 6, 7, 9): January 6 – February 7, 2025. All other grades: February 10 – April 4, 2025.","Dear [Name],

Registration for the 2025-2026 school year is open now and will run from February 10 to April 4.

If you need to register for your child(ren) for the upcoming school year, please visit the [Boston Public Schools (BPS) Welcome Center] website and watch the information session that was recorded on [the date and time].

You can also contact the BPS Welcome Center by phone at 617-635-9010 or by email at welcome@boston.edu to schedule an appointment with a Welcome Center representative.

The registration deadline for all grades is February 7, 2025, but final enrollment requires an appointment (virtual or in-person) with a BPS Welcome Center representative.

Thank you for your interest in BPS and we hope to see you soon.

Best regards,

[Your Name]
[Your Title]
[BPS Welcome Center]"
When will I receive my child's school assignment?,"If you register in the priority period, you'll get your assignment on March 31, 2025. If you register during the second window, notifications go out on May 31, 2025.",I don't have access to the specific dates or times for assignment notifications. You can check the bps welcome center's website or contact them directly for more information.
What documents do I need to register my child?,"Proof of child's age, immunization record, physical exam record (within the past year), parent/guardian photo ID, and two proofs of Boston residency (e.g., utility bill, lease).","To register your child for Boston schools, you will need to provide the following documents:

1. Child's Birth Certificate, Passport, or I-94
2. Child's Immunization Record
3. Child's Physical Exam Record (within 1 year)
4. Parent/Guardian Photo ID
5. Two proofs of Boston residency from different categories (e.g., utility bill, lease, bank statement)

Note: The Welcome Center will need the child's Birth Certificate, Passport, or I-94 as a proof of residency. The Welcome Center will also need the child's Immunization Record and Physical Exam Record (within 1 year) for registration."
Is online registration enough to complete enrollment?,"No. While you can pre-register online, you must schedule a virtual or in-person appointment with a BPS Welcome Center to finalize enrollment.","Yes, online registration is a great way to complete enrollment for K0, K1, K2, 6, 7, or 9 grades. However, families with older children may need to schedule an in-person appointment with a BPS Welcome Center representative to complete their registration. The registration deadlines for K0, K1, K2, 6, 7, and 9 are:

1. January 6 to February 7, 2025, for students entering K0, K1, K2, 6, 7, or 9. 2. February 10 to April 4, 2025, for all other grades. Families should visit the BPS Welcome Center website at https://boston.explore.avela.org/ to schedule an appointment or call the Welcome Center at 617-635-9010."
